1694	0,211,319
1695	23,74,317
1696	23,24,43
1697	40,128,130
1698	3,50
1699	3,15,16
1700	10,11,12
1701	3,4
1702	3,21,182
1703	0,265,340
1704	10,60,234
1705	3,35,36
1706	3,120,121
1707	0,216,422
1708	40,135,141
1709	40,151,166
1710	10,44,72
1711	0,8,235
1712	10,44,67
1713	169,199,281
1714	3,15,16
1715	169,170,171
1716	3,15,56
1717	23,31,77
1718	169,170,274
1719	169,170,251
1720	40,131,226
1721	23,24,43
1722	10,11,12
1723	10,44,67
1724	23,24,47
1725	10,220,221
1726	23,26,89
1727	23,74,165
1728	10,44,69
1729	10,11,12
1730	3,34,46
1731	169,170,323
1732	169,170,248
1733	10,64,93
1734	3,21,187
1735	0,271,363
1736	10,44,45
1737	3,15,56
1738	23,24,43
1739	3,51,52
1740	3,30,81
1741	3,30,66
1742	0,249,279
1743	169,199,223
1744	23,38,240
1745	3,21,48
1746	169,199,200
1747	3,30,117
1748	23,26,89
1749	10,64
1750	10,64,93
1751	23,31,290
1752	23,38,246
1753	0,213,252
1754	23,24,43
1755	169,199,259
1756	40,139,140
1757	23,26,89
1758	0,313,346
1759	23,74,118
1760	23,38,309
1761	3,51,52
1762	10,44,45
1763	169,170,171
1764	10,220,221
1765	40,41,191
1766	40,135,138
1767	23,26,89
1768	3,147,156
1769	169,199,200
1770	3,21
1771	0,8,285
1772	169,199,200
1773	40,395,396
1774	10,11,12
1775	169,199,259
1776	10,64,79
1777	3,28,113
1778	3,15,56
1779	3,51,52
1780	169,199,374
1781	169,199,223
1782	23,26,350
1783	23,74,165
1784	40,128,129
1785	169,170,171
1786	23,26,89
1787	10,44,72
1788	40,41,149
1789	169,199,281
1790	40,135,244
1791	10,220,242
1792	10,44,67
1793	10,64,90
1794	40,135,386
1795	0,216,254
1796	23,26,89
1797	10,220,221
1798	23,38,91
1799	3,51,52
1800	23,31,96
1801	169,199,179
1802	3,34,46
1803	23,24,59
1804	23,74,165
1805	0,8
1806	169,199,200
1807	23,24,49
1808	40,151,166
1809	23,24,49
1810	23,31,258
1811	3,28,113
1812	3,5,228
1813	10,220,221
1814	3,28,113
1815	10,220
1816	40,41,224
1817	3,21,234
1818	10,64,93
1819	23,105,262
1820	10,44,69
1821	23,74,118
1822	3,30
1823	23,38,91
1824	3,35,36
1825	10,44,72
1826	10,54,322
1827	10,64,79
1828	3,21
1829	169,170,171
1830	169,170,171
1831	0,216,380
1832	0,271,362
1833	3,30,66
1834	169,170,223
1835	0,313,346
1836	23,31,96
1837	23,24,43
1838	3,30
1839	23,26,89
1840	23,24,47
1841	3,5
1842	3,21,182
1843	3,21
1844	0,216,380
1845	10,44,67
1846	40,151,166
1847	23,74,317
1848	23,26,27
1849	3,50
1850	3,15,16
1851	23,38,71
1852	3,111,161
1853	3,13
1854	10,64,93
1855	169,170,274
1856	23,26,89
1857	40,128,175
1858	40,139,153
1859	0,213,359
1860	23,38,88
1861	40,135,141
1862	23,26,27
1863	10,64,93
1864	23,31,32
1865	40,131,134
1866	0,255,348
1867	169,199,171
1868	23,74,165
1869	23,26,89
1870	40,151,166
1871	0,271,363
1872	169,170,260
1873	0,265,341
1874	10,220,221
1875	40,139,155
1876	23,31,96
1877	23,24,43
1878	3,28
1879	23,26,27
1880	0,216
1881	169,170,323
1882	3,17,18
1883	23,74,118
1884	169,199,382
1885	3,4,70
1886	40,139,153
1887	23,24,43
1888	10,64,93
1889	3,85,86
1890	23,74,118
1891	3,15,16
1892	0,271,352
1893	23,24,43
1894	23,38,240
1895	0,8,206
1896	23,24,25
1897	10,64,335
1898	3,4,70
1899	23,26,27
1900	40,135,141
1901	3,15,56
1902	23,105,495
1903	3,15,56
1904	3,17,18
1905	3,30
1906	23,26,89
1907	3,28,113
1908	3,17,56
1909	3,4,19
1910	23,24,25
1911	10,220,221
1912	3,13
1913	3,85,293
1914	169,199,259
1915	0,271
1916	3,15,56
1917	23,26,27
1918	0,249,279
1919	169,199,259
1920	23,74,118
1921	10,64,442
1922	23,74,118
1923	3,4,7
1924	40,41,42
1925	3,4,19
1926	3,30,219
1927	23,26,89
1928	169,170,248
1929	3,5,6
1930	23,31,258
1931	23,38,91
1932	0,271,352
1933	3,15,56
1934	10,220,221
1935	23,74,118
1936	169,199,223
1937	40,41,286
1938	3,85,158
1939	169,170,171
1940	23,24,43
1941	23,31,328
1942	23,26,27
1943	23,38,240
1944	23,31,258
1945	23,74,317
1946	23,74,283
1947	23,74,165
1948	10,220,221
1949	10,11,69
1950	23,74,165
1951	23,31,258
1952	169,199,248
1953	3,4,407
1954	10,220,221
1955	40,41,42
1956	10,64,338
1957	3,85,293
1958	3,30
1959	0,271,321
1960	169,170,274
1961	3,4,7
1962	10,220,221
1963	10,54
1964	169,296,306
1965	23,24,49
1966	10,11,12
1967	23,38,240
1968	10,64,93
1969	0,213,252
1970	10,44
1971	10,220,221
1972	10,220,221
1973	23,74,165
1974	10,220,221
1975	0,265,340
1976	0,255,348
1977	23,105,262
1978	23,26,27
1979	0,8,206
1980	23,24,43
1981	3,17,18
1982	10,64,65
1983	3,111,114
1984	0,8,235
1985	23,24,43
1986	0,277,413
1987	23,26,27
1988	40,131,226
1989	10,220,242
1990	3,30
1991	23,24,43
1992	3,147,148
1993	3,50
1994	3,21
1995	23,24,62
1996	169,170,171
1997	169,199,259
1998	169,199,382
1999	10,64,335
2000	0,8,235
2001	23,24,43
2002	40,41,42
2003	23,38
2004	3,34,46
2005	169,199,223
2006	23,74,165
2007	23,31,77
2008	10,64,90
2009	10,60,234
2010	169,199,259
2011	169,199,179
2012	10,64,90
2013	0,255,280
2014	0,265,340
2015	0,8,206
2016	169,170,323
2017	40,128,186
2018	23,24,62
2019	10,220,221
2020	169,199,281
2021	3,34,46
2022	3,5,97
2023	3,50
2024	40,139
2025	169,199,248
2026	3,85,158
2027	23,26,89
2028	0,216
2029	10,11,12
2030	40,131,134
2031	23,38,94
2032	169,199,223
2033	23,24,43
2034	40,41,42
2035	169,199,274
2036	23,38,82
2037	3,5,6
2038	3,21,33
2039	10,220,221
2040	169,199,200
2041	3,34,46
2042	169,199,248
2043	23,24,59
2044	0,216
2045	3,28,29
2046	10,44,67
2047	3,4
2048	10,11,205
2049	3,111,123
2050	10,44,45
2051	169,199,200
2052	169,199,200
2053	40,145,146
2054	23,31,32
2055	10,64,93
2056	169,170,171
2057	23,26,27
2058	3,21,115
2059	40,41,224
2060	23,31,32
2061	3,34,46
2062	3,17,18
2063	10,44,45
2064	23,24,43
2065	169,170,274
2066	169,170,171
2067	10,64,90
2068	3,4,7
2069	23,24,49
2070	10,64,65
2071	3,17,18
2072	3,28,113
2073	23,38,71
2074	3,21,127
2075	23,38,88
2076	23,31,245
2077	3,147,167
2078	169,170,323
2079	169,199,259
2080	169,199,223
2081	3,17,168
2082	23,26,89
2083	23,31,77
2084	169,170,248
2085	169,199,251
2086	169,199,259
2087	40,41,149
2088	40,139,140
2089	0,265,344
2090	23,26,350
2091	0,208,209
2092	3,28
2093	0,265
2094	23,31
2095	0,8,235
2096	0,216,254
2097	40,139,155
2098	10,64,93
2099	23,31
2100	23,38,91
2101	169,170,200
2102	3,111,112
2103	169,199,259
2104	10,64,90
2105	40,128,129
2106	23,38,94
2107	169,170,171
2108	3,15,16
2109	10,220,221
2110	169,199,259
2111	3,21
2112	0,213,214
2113	10,64,93
2114	23,38,240
2115	23,26,27
2116	3,120,225
2117	23,26,89
2118	10,44,73
2119	23,26,89
2120	10,44,45
2121	23,26,27
2122	40,131,226
2123	10,44,69
2124	23,24,43
2125	23,24,49
2126	10,11,12
2127	3,147,156
2128	0,216,380
2129	169,199,200
2130	10,11,69
2131	23,74,165
2132	10,64,93
2133	23,38,240
2134	10,64,93
2135	40,139
2136	23,38,246
2137	10,54,55
2138	40,139,140
2139	3,4,7
2140	3,21,48
2141	40,131,226
2142	23,38,63
2143	3,4,19
2144	23,24,49
2145	23,24,43
2146	0,229,230
2147	23,26,89
2148	10,220,221
2149	169,170,251
2150	23,26,89
2151	10,64,93
2152	3,85
2153	40,145,44
2154	0,8,391
2155	3,21,108
2156	23,24,62
2157	23,24,43
2158	3,51,52
2159	40,145,44
2160	23,26,89
2161	3,28,113
2162	10,220,221
2163	3,111,123
2164	23,38,88
2165	169,170,171
2166	10,220,242
2167	23,74,75
2168	40,131,159
2169	169,170,323
2170	23,26,27
2171	40,151,166
2172	3,51,52
2173	40,184,243
2174	3,51,52
2175	23,26,231
2176	23,38,240
2177	23,26,350
2178	23,38,71
2179	3,17,18
2180	23,24,43
2181	23,76
2182	23,26,89
2183	23,26,27
2184	0,8,270
2185	3,85
2186	3,147,156
2187	40,151,152
2188	23,24,43
2189	3,50
2190	169,170,200
2191	40,135,136
2192	10,44,69
2193	3,17,18
2194	169,199,200
2195	169,170,179
2196	0,1,2
2197	40,139,155
2198	10,220,242
2199	169,199,200
2200	40,139,140
2201	23,26,27
2202	10,64,79
2203	169,170,171
2204	23,24,49
2205	169,199,281
2206	3,21,48
2207	0,255,280
2208	0,313,346
2209	169,170,274
2210	23,74,118
2211	169,170,274
2212	3,147,156
2213	3,4,7
2214	23,38,91
2215	40,128,179
2216	3,21,22
2217	40,131,193
2218	10,220,221
2219	23,38,137
2220	10,220
2221	40,131,226
2222	23,31,96
2223	10,44,67
2224	23,24,71
2225	3,4,7
2226	3,111,161
2227	10,220,242
2228	0,8,206
2229	169,199,223
2230	10,64,93
2231	10,220,242
2232	23,38,71
2233	10,44,173
2234	10,11,12
2235	23,31,328
2236	10,220,221
2237	0,8,391
2238	10,220,242
2239	0,265,349
2240	3,4,7
2241	23,24,49
2242	3,4,19
2243	3,30,66
2244	10,64,80
2245	10,54,55
2246	40,145,181
2247	10,220,242
2248	23,24,43
2249	23,24,25
2250	40,128,130
2251	3,17,18
2252	3,50
2253	10,220,221
2254	40,139,153
2255	10,11,69
2256	3,17,168
2257	0,8,235
2258	0,271,280
2259	10,220,221
2260	40,131,226
2261	23,74,118
2262	10,11,12
2263	40,135,138
2264	0,271,272
2265	40,139,140
2266	169,199,251
2267	10,11,12
2268	0,208,403
2269	10,64,93
2270	3,4,183
2271	169,199,251
2272	169,199,356
2273	3,30
2274	3,15,16
2275	169,170,274
2276	10,54,95
2277	169,426,312
2278	3,28
2279	0,255,256
2280	0,216
2281	23,24,43
2282	169,426,312
2283	23,26,89
2284	169,296,460
2285	0,265,340
2286	3,28
2287	3,85,86
2288	3,15,16
2289	10,220,242
2290	3,85
2291	40,135,138
2292	3,111,114
2293	23,74,118
2294	0,271
2295	10,11,205
2296	10,220,242
2297	3,4,7
2298	10,220,242
2299	169,170,459
2300	0,265
2301	23,38,240
2302	23,38,240
2303	40,135,236
2304	169,199,200
2305	3,15,16
2306	23,76
2307	40,128,186
2308	23,26,27
2309	3,17,168
2310	23,24,43
2311	0,8,235
2312	3,21
2313	169,199,323
2314	10,220,221
2315	23,38,82
2316	23,26,89
2317	169,170,251
2318	23,38,137
2319	0,265,409
2320	3,30,66
2321	169,199,251
2322	23,26,89
2323	0,211,319
2324	169,199,200
2325	0,216
2326	0,271,449
2327	23,26,89
2328	10,54,55
2329	40,128,186
2330	23,31,32
2331	0,277,413
2332	169,199,251
2333	10,44,45
2334	23,26,89
2335	23,26,89
2336	40,160,302
2337	10,220,242
2338	3,4,7
2339	3,4,7
2340	23,24,62
2341	10,44,72
2342	3,21
2343	23,26,89
2344	169,199,259
2345	3,28,113
2346	23,74,118
2347	10,220,242
2348	3,15,56
2349	169,199,343
2350	10,64,90
2351	10,60,234
2352	3,15,56
2353	10,220,221
2354	0,265,443
2355	10,11,69
2356	169,199,200
2357	169,170,171
2358	169,199,281
2359	23,38,94
2360	0,265,297
2361	10,44,45
2362	3,34,46
2363	40,41,224
2364	3,21,115
2365	40,128,129
2366	10,220
2367	40,162,163
2368	23,74,165
2369	10,44,72
2370	3,15,16
2371	23,26,89
2372	23,31
2373	10,220,242
2374	10,220,221
2375	10,54,95
2376	3,111,275
2377	10,44,72
2378	3,15,16
2379	10,44,468
2380	0,213,214
2381	0,265,349
2382	3,53,292
2383	3,111,112
2384	10,64,93
2385	3,51,52
2386	23,74,307
2387	169,199,343
2388	10,44,67
2389	169,170,251
2390	3,85,293
2391	10,60,234
2392	169,170,171
2393	3,15,16
2394	10,11,69
2395	10,44,173
2396	10,220,242
2397	23,24,25
2398	169,170,171
2399	40,41,224
2400	23,24,25
2401	23,24,49
2402	169,337,200
2403	0,271,342
2404	3,21,108
2405	23,24,43
2406	40,139,140
2407	10,11
2408	23,24,43
2409	10,44,45
2410	23,24,43
2411	40,145,181
2412	3,51,52
2413	40,41,224
2414	10,44,73
2415	3,15,16
2416	23,74,118
2417	10,64,93
2418	10,44,72
2419	10,64,93
2420	169,199,200
2421	23,24,43
2422	3,15,16
2423	3,51,52
2424	3,4,7
2425	10,64,80
2426	3,28,310
2427	169,337,251
2428	23,74,118
2429	3,13,506
2430	23,26,89
2431	40,128,129
2432	0,216,257
2433	0,208,383
2434	3,35,36
2435	40,41,42
2436	169,199,281
2437	23,74,84
2438	169,170,248
2439	3,35,36
2440	10,44,72
2441	23,26,89
2442	10,64,93
2443	3,30,104
2444	40,139,155
2445	169,170,259
2446	23,24,43
2447	23,26,231
2448	40,131,193
2449	10,220,221
2450	3,34,447
2451	0,8,391
2452	40,128,179
2453	169,199,374
2454	3,17,168
2455	0,271,355
2456	40,128,129
2457	169,170,171
2458	169,296,306
2459	10,11,69
2460	169,199,200
2461	23,31,258
2462	3,85,86
2463	3,34,46
2464	10,64,93
2465	169,337,179
2466	23,26,89
2467	169,170,251
2468	10,220,242
2469	23,31,96
2470	10,64,79
2471	10,220,242
2472	40,128,130
2473	3,17,18
2474	40,128,130
2475	169,296,428
2476	3,15,56
2477	23,24,43
2478	169,199,200
2479	3,111,123
2480	23,31,32
2481	169,199,259
2482	10,64,90
2483	3,34,116
2484	23,24,49
2485	169,199,251
2486	0,211,212
2487	0,265,425
2488	23,31,258
2489	3,15,56
2490	3,17,18
2491	23,26,27
2492	0,213,252
2493	10,44,45
2494	0,216,212
2495	10,220
2496	40,139,140
2497	23,38,240
2498	40,139,155
2499	169,296,306
2500	169,170,248
2501	3,30,66
2502	23,26,89
2503	3,53
2504	40,131,226
2505	23,26,27
2506	40,128,129
2507	3,85
2508	23,31,96
2509	10,44,72
2510	23,24,43
2511	40,41,191
2512	0,271,272
2513	40,128,129
2514	10,64,93
2515	3,34,46
2516	10,64
2517	23,24,43
2518	10,54,83
2519	40,131,134
2520	10,44,45
2521	40,100
2522	3,51,52
2523	169,199,382
2524	10,60,61
2525	0,216
2526	23,24,43
2527	23,38,39
2528	10,44
2529	23,26,89
2530	23,74,165
2531	23,31,454
2532	0,8,206
2533	169,199,251
2534	0,313,346
2535	40,135,141
2536	3,51,52
2537	23,24,43
2538	3,21,115
2539	3,51,52
2540	10,11,69
2541	169,199,200
2542	23,26,89
2543	3,111,161
2544	0,216
2545	40,131,226
2546	23,38,240
2547	3,21,115
2548	23,26,89
2549	23,26,350
2550	169,170,459
2551	10,64,90
2552	40,135,138
2553	23,38,103
2554	10,11,12
2555	3,53,68
2556	10,64,65
2557	3,28,310
2558	169,170,171
2559	40,151,166
2560	10,54,55
2561	3,15,16
2562	3,28,113
2563	169,311,179
2564	40,128,186
2565	23,24,43
2566	40,128,129
2567	3,53
2568	0,216
2569	10,220,221
2570	0,255,348
2571	3,28,29
2572	10,64,93
2573	23,38,91
2574	23,105,495
2575	23,24,25
2576	3,120,157
2577	23,24,49
2578	3,35,36
2579	23,24,43
2580	23,38,82
2581	10,220,242
2582	0,265,276
2583	40,128,186
2584	3,28,113
2585	169,296,411
2586	23,38,240
2587	3,53,325
2588	3,147,203
2589	23,24,25
2590	3,85,86
2591	0,249,279
2592	40,135,431
2593	10,11,12
2594	3,5
2595	169,199,223
2596	23,31,258
2597	23,31,328
2598	40,128,186
2599	10,54,55
2600	23,74,317
2601	0,216
2602	40,131
2603	40,131,406
2604	3,17,18
2605	23,26,27
2606	0,216
2607	23,38,88
2608	23,26,89
2609	40,135,138
2610	23,24,43
2611	23,26,89
2612	23,24,49
2613	10,44,73
2614	23,74,165
2615	40,41,286
2616	23,24,43
2617	10,64,90
2618	0,216
2619	169,426,312
2620	23,76
2621	23,26,27
2622	169,199,323
2623	3,15,16
2624	3,4,7
2625	0,265,365
2626	40,131,241
2627	3,21,48
2628	23,38,137
2629	0,216
2630	23,38,137
2631	40,128,130
2632	3,15,56
2633	23,24,43
2634	3,21,33
2635	169,199,323
2636	23,26,89
2637	169,337,200
2638	23,105,495
2639	3,120,225
2640	23,24,43
2641	40,131,226
2642	40,145,146
2643	40,135,138
2644	3,51,52
2645	3,53,287
2646	169,170,274
2647	3,111,388
2648	23,26,89
2649	0,265,490
2650	23,74,317
2651	3,28,113
2652	10,64,79
2653	3,17,58
2654	40,131,134
2655	23,24,43
2656	40,131,226
2657	23,74,165
2658	10,64,65
2659	10,220,242
2660	3,4,19
2661	3,17,18
2662	3,28,29
2663	10,64,93
2664	169,199,382
2665	23,26,350
2666	3,30,66
2667	3,147,156
2668	3,111,275
2669	23,24,43
2670	23,31,258
2671	10,11,12
2672	3,5,6
2673	23,31,454
2674	10,11,45
2675	3,111
2676	40,131,226
2677	3,17,168
2678	3,21
2679	3,13
2680	0,271
2681	169,170,274
2682	23,26,27
2683	3,28,29
2684	0,357,381
2685	10,64,90
2686	3,4
2687	169,170,323
2688	3,17,18
2689	40,135,138
2690	40,151,166
2691	169,199,382
2692	40,131,226
2693	23,74,75
2694	3,34,46
2695	169,199,356
2696	23,38,88
2697	10,64,79
2698	169,199,274
2699	23,38,78
2700	3,111,161
2701	3,85,86
2702	10,220,221
2703	3,4,7
2704	3,111,161
2705	169,199,281
2706	23,24,43
2707	169,199,223
2708	0,229,230
2709	169,199,248
2710	3,111,161
2711	10,60
2712	169,199,179
2713	10,64,65
2714	10,44,73
2715	169,311,312
2716	0,8,235
2717	169,426,427
2718	169,296,179
2719	169,199,259
2720	10,44,67
2721	23,26,89
2722	0,255,445
2723	169,170,274
2724	23,24,49
2725	0,255,280
2726	3,30,66
2727	23,24,43
2728	10,220,242
2729	169,170,251
2730	23,76
2731	3,34,46
2732	23,24,62
2733	40,145,146
2734	23,24,43
2735	10,44,67
2736	10,11,12
2737	3,15,16
2738	169,199,259
2739	10,220
2740	169,199,356
2741	23,31,328
2742	40,135,141
2743	23,74,118
2744	3,15,166
2745	23,24
2746	10,64,90
2747	3,35,36
2748	40,131,226
2749	23,31,32
2750	23,24,62
2751	40,135,250
2752	3,111,123
2753	3,53,99
2754	23,24,43
2755	10,64,65
2756	0,255,280
2757	23,74,118
2758	10,220,221
2759	10,220,242
2760	3,111,161
2761	0,8,206
2762	23,74,118
2763	10,220,221
2764	3,111,284
2765	0,216
2766	40,128,175
2767	3,28
2768	40,160
2769	40,160,196
2770	169,199,259
2771	10,60,234
2772	40,131,134
2773	23,24,43
2774	3,15,16
2775	10,11,205
2776	23,38,137
2777	3,4,375
2778	0,1,2
2779	23,26,89
2780	169,199,200
2781	0,8,235
2782	0,213,214
2783	10,44,45
2784	3,17,18
2785	10,220,221
2786	23,24,49
2787	23,74,118
2788	169,199,223
2789	23,74,165
2790	23,38,78
2791	40,131,226
2792	23,74,303
2793	169,199,259
2794	3,15,16
2795	40,41,286
2796	40,139,153
2797	0,271,352
2798	3,13,150
2799	10,64,93
2800	40,128,195
2801	169,199,281
2802	10,64,65
2803	40,139,155
2804	23,26,89
2805	23,24,49
2806	40,128,186
2807	3,21,115
2808	10,54,95
2809	10,64,79
2810	0,8,206
2811	3,4
2812	0,216,380
2813	10,64,93
2814	23,38,240
2815	3,28,113
2816	169,199,251
2817	23,105,262
2818	3,17,18
2819	169,426,274
2820	3,13,204
2821	3,85,86
2822	23,31,32
2823	169,296,336
2824	169,199,200
2825	10,64,93
2826	169,170,200
2827	3,34
2828	23,74,165
2829	0,216
2830	3,111,123
2831	40,128,130
2832	23,26,89
2833	40,128,129
2834	169,170
2835	3,21,22
2836	23,74,118
2837	10,44,73
2838	169,170,260
2839	169,170,171
2840	3,34,46
2841	40,131,134
2842	10,11,45
2843	169,199,200
2844	3,4,7
2845	3,4,7
2846	10,64,93
2847	3,17,56
2848	0,216,212
2849	10,220,221
2850	169,296,428
2851	3,17,18
2852	23,74,165
2853	40,135,138
2854	23,74,283
2855	3,51,52
2856	169,337,200
2857	23,105,262
2858	3,50
2859	40,41,149
2860	169,199,343
2861	23,26,89
2862	3,34,447
2863	3,51,52
2864	3,4,19
2865	40,131,193
2866	23,76
2867	3,4
2868	169,199,323
2869	23,105,106
2870	0,218,351
2871	40,131,226
2872	10,64,93
2873	0,211,212
2874	40,135,138
2875	0,313,346
2876	40,131,226
2877	23,24,43
2878	0,313,346
2879	3,4,7
2880	23,26,27
2881	23,24,43
2882	169,199,171
2883	3,13,150
2884	10,220,221
2885	10,220,221
2886	3,4
2887	0,255,280
2888	23,38,246
2889	10,44,45
2890	23,24,43
2891	40,135,141
2892	3,35,36
2893	23,26,231
2894	23,74,165
2895	23,24,49
2896	0,265,276
2897	23,38,91
2898	3,28
2899	23,74,165
2900	40,131,226
2901	3,15,16
2902	10,44,72
2903	0,265,340
2904	10,11,205
2905	3,17,18
2906	23,26,89
2907	3,21,48
2908	3,120,225
2909	23,24,62
2910	23,38,78
2911	23,38,87
2912	169,170,274
2913	40,128,129
2914	23,26,89
2915	23,24,43
2916	0,271,342
2917	10,220,221
2918	169,170,323
2919	0,213,214
2920	10,64,93
2921	40,131,132
2922	3,85,86
2923	40,41,149
2924	169,170,329
2925	169,199,259
2926	3,28,310
2927	169,199,281
2928	40,151,152
2929	23,24,43
2930	40,128,129
2931	23,24,43
2932	23,38,91
2933	3,111,284
2934	10,54
2935	3,4
2936	3,21,102
2937	3,51,52
2938	10,54
2939	3,15
2940	10,44,45
2941	3,4
2942	40,135,386
2943	23,24,43
2944	3,111,161
2945	40,135,141
2946	10,11,12
2947	23,74,165
2948	23,26,89
2949	40,184,185
2950	3,30,66
2951	169,170,200
2952	169,170,248
2953	40,135,386
2954	23,24,43
2955	10,60,239
2956	3,147,148
2957	10,11,205
2958	23,31,77
2959	23,38,440
2960	3,4,19
2961	169,170,323
2962	169,170,171
2963	23,24,49
2964	0,271,366
2965	23,31,258
2966	40,131,226
2967	10,64,90
2968	23,24,49
2969	23,24,49
2970	40,128,194
2971	3,28,29
2972	23,105,262
2973	0,8,206
2974	3,21,108
2975	3,15,56
2976	3,21,305
2977	10,64,93
2978	3,53
2979	40,162,163
2980	10,220,221
2981	10,54,55
2982	3,21,115
2983	10,44,67
2984	23,74,307
2985	23,26,89
2986	23,31,258
2987	169,199,356
2988	23,26,231
2989	23,24,43
2990	3,21
2991	169,199,323
2992	23,31,32
2993	10,44,72
2994	23,24,43
2995	10,220,221
2996	3,53
2997	40,41,191
2998	23,38,91
2999	40,41,215
3000	10,11,205
3001	3,15,16
3002	10,11,12
3003	23,26,350
3004	169,296,306
3005	3,4,19
3006	23,26,89
3007	40,135,138
3008	23,74,75
3009	3,21
3010	169,199,200
3011	10,11,45
3012	169,199,200
3013	10,64,80
3014	0,265,276
3015	40,139,153
3016	23,38,39
3017	23,31,258
3018	3,120,121
3019	23,38,94
3020	3,51,52
3021	3,13,150
3022	10,44,45
3023	10,54,55
3024	3,28,190
3025	40,128,130
3026	23,31,32
3027	10,64,335
3028	169,199,251
3029	3,13,506
3030	0,216
3031	169,199,251
3032	3,111,161
3033	0,213,252
3034	23,38,94
3035	0,8,235
3036	3,15,56
3037	3,120,157
3038	169,199,200
3039	23,31,245
3040	23,26,89
3041	40,128,186
3042	169,170,200
3043	169,170,323
3044	3,17,18
3045	40,41,42
3046	23,24,62
3047	3,17,18
3048	3,21
3049	3,4,7
3050	40,151,152
3051	10,54,173
3052	0,271,352
3053	23,26,89
3054	3,30
3055	40,128,129
3056	169,296,371
3057	0,216
3058	3,111,112
3059	23,24,43
3060	10,54,95
3061	0,265,297
3062	3,111,161
3063	23,38,71
3064	23,24,59
3065	169,199,259
3066	23,105,106
3067	23,26,89
3068	0,8,206
3069	23,38,87
3070	0,216,380
3071	40,139,155
3072	23,24,43
3073	169,199,171
3074	169,337,339
3075	3,17,168
3076	3,4,19
3077	169,199,200
3078	169,199,200
3079	23,26,27
3080	23,74,75
3081	23,38,39
3082	23,24,59
3083	3,30,117
3084	10,64,93
3085	3,15,56
3086	40,135,138
3087	3,15,56
3088	10,11,12
3089	23,38,87
3090	3,4,7
3091	10,11,12
3092	10,54,55
3093	23,31,32
3094	23,26,89
3095	23,74,165
3096	40,145,146
3097	23,26,27
3098	23,26,27
3099	23,26,89
3100	3,15,16
3101	40,41,191
3102	23,74,165
3103	40,160,315
3104	40,128,129
3105	10,64,93
3106	23,24,43
3107	169,199,323
3108	3,4,176
3109	169,199,223
3110	3,21,33
3111	10,44,67
3112	169,199,382
3113	3,28,113
3114	3,30
3115	169,296,306
3116	3,4,19
3117	40,128,129
3118	3,30,117
3119	40,151,166
3120	23,38,240
3121	10,64,335
3122	23,26,89
3123	169,199,281
3124	10,54,55
3125	169,199,259
3126	10,64,65
3127	3,4,176
3128	23,26,89
3129	3,4,7
3130	10,11,45
3131	169,170,200
3132	40,139,153
3133	169,199,223
3134	3,17,18
3135	3,147,156
3136	23,26,89
3137	3,111,112
3138	3,50
3139	3,34,46
3140	3,13,14
3141	3,35,36
3142	3,30,227
3143	10,44,72
3144	0,216
3145	23,38,94
3146	10,64,90
3147	3,35,36
3148	23,38,137
3149	3,21,33
3150	3,17,18
3151	23,74,303
3152	40,131,226
3153	3,17,18
3154	40,160,302
3155	3,30
3156	169,199,200
3157	10,220,221
3158	0,8,206
3159	23,24,43
3160	169,199,248
3161	3,4,7
3162	23,76
3163	40,41,286
3164	10,44,67
3165	169,199,251
3166	0,8,206
3167	169,199,223
3168	3,34
3169	169,170,200
3170	3,53
3171	169,199,259
3172	23,38,91
3173	40,131,134
3174	169,199,251
3175	23,26,89
3176	0,218,387
3177	23,26,89
3178	23,74,118
3179	23,26,27
3180	10,44,45
3181	3,4,7
3182	169,199,200
3183	23,24,43
3184	3,120,225
3185	40,41,149
3186	23,31,258
3187	10,220,242
3188	23,24,43
3189	10,44,72
3190	169,199,259
3191	169,170,248
3192	23,24,43
3193	169,199,200
3194	40,128,129
3195	3,147,156
3196	169,199,274
3197	0,8,235
3198	23,31,96
3199	3,147,148
3200	23,74,165
3201	23,74,84
3202	169,337,179
3203	40,128,130
3204	10,11,45
